Generation, Best body lengths, Average body length
101, 33, 15.790000
102, 41, 14.320000
103, 39, 14.505000
104, 39, 14.680000
105, 36, 15.150000
106, 41, 15.760000
107, 40, 15.470000
108, 40, 15.130000
109, 41, 16.260000
110, 44, 16.140000
111, 46, 15.855000
112, 43, 16.075000
113, 42, 16.070000
114, 42, 16.650000
115, 36, 17.750000
116, 43, 16.480000
117, 39, 14.415000
118, 47, 16.530000
119, 38, 16.190000
120, 37, 15.065000
121, 40, 17.395000
122, 40, 16.740000
123, 42, 17.250000
124, 39, 16.980000
125, 37, 15.645000
126, 39, 16.575000
127, 41, 16.130000
128, 43, 16.055000
129, 45, 16.810000
130, 52, 17.980000
131, 41, 17.110000
132, 42, 17.975000
133, 42, 19.695000
134, 40, 17.585000
135, 40, 18.855000
136, 42, 17.985000
137, 46, 18.705000
138, 43, 18.565000
139, 47, 20.335000
140, 46, 19.285000
141, 42, 17.915000
142, 46, 20.375000
143, 44, 20.795000
144, 48, 20.845000
145, 50, 18.805000
146, 44, 20.135000
147, 45, 20.015000
148, 50, 19.115000
149, 45, 18.915000
150, 46, 18.980000
151, 46, 17.465000
152, 42, 19.600000
153, 48, 19.020000
154, 41, 20.665000
155, 51, 21.900000
156, 49, 21.615000
157, 49, 21.050000
158, 46, 21.755000
159, 46, 20.935000
160, 53, 21.985000
161, 50, 20.805000
162, 51, 20.930000
163, 51, 22.290000
164, 46, 19.065000
165, 50, 21.295000
166, 45, 21.895000
167, 44, 22.965000
168, 48, 22.450000
169, 46, 22.590000
170, 46, 24.045000
171, 49, 20.345000
172, 48, 21.245000
173, 46, 19.790000
174, 49, 21.090000
175, 48, 22.785000
176, 52, 24.860000
177, 53, 22.970000
178, 52, 23.080000
179, 49, 24.920000
180, 50, 23.105000
181, 46, 23.470000
182, 47, 22.980000
183, 47, 22.280000
184, 52, 23.025000
185, 56, 24.175000
186, 54, 23.645000
187, 48, 22.240000
188, 48, 24.700000
189, 48, 22.480000
190, 49, 23.300000
191, 63, 23.520000
192, 51, 23.855000
193, 48, 25.345000
194, 47, 23.860000
195, 48, 24.945000
196, 53, 25.535000
197, 53, 24.290000
198, 51, 24.395000
199, 47, 24.895000
200, 52, 25.740000
201, 53, 25.290000
202, 48, 23.380000
203, 49, 23.005000
204, 51, 24.985000
205, 52, 26.950000
206, 47, 24.390000
207, 54, 24.280000
208, 53, 24.240000
209, 57, 24.615000
210, 50, 23.335000
211, 49, 23.425000
212, 50, 22.130000
213, 54, 23.485000
214, 52, 22.875000
215, 53, 21.535000
216, 52, 25.180000
217, 57, 23.990000
218, 56, 22.605000
219, 51, 23.130000
220, 53, 25.120000
221, 58, 23.420000
222, 61, 22.925000
223, 55, 21.230000
224, 60, 23.000000
225, 59, 24.155000
226, 51, 22.215000
227, 49, 23.705000
228, 52, 25.290000
229, 54, 20.625000
230, 59, 22.390000
231, 51, 23.330000
232, 50, 21.600000
233, 49, 22.205000
234, 59, 22.885000
235, 61, 23.085000
236, 54, 19.845000
237, 62, 22.295000
238, 51, 21.470000
239, 52, 21.525000
240, 54, 21.405000
241, 52, 23.790000
242, 54, 24.250000
243, 51, 22.230000
244, 62, 22.885000
245, 53, 24.755000
246, 48, 23.365000
247, 55, 22.370000
248, 54, 23.795000
249, 53, 24.735000
250, 56, 23.395000
251, 58, 23.700000
252, 52, 22.500000
253, 57, 22.735000
254, 58, 23.110000
255, 49, 24.130000
256, 50, 22.325000
257, 54, 22.600000
258, 52, 25.155000
259, 54, 23.605000
260, 54, 23.695000
261, 58, 24.250000
262, 57, 25.140000
263, 52, 24.030000
264, 49, 24.305000
265, 54, 23.230000
266, 53, 23.635000
267, 57, 22.300000
268, 52, 25.475000
269, 55, 22.140000
270, 54, 23.465000
271, 54, 23.565000
272, 52, 17.005000
273, 54, 19.070000
274, 50, 20.735000
275, 54, 22.080000
276, 50, 19.220000
277, 54, 19.270000
278, 51, 20.475000
279, 56, 20.570000
280, 50, 21.820000
281, 49, 19.895000
282, 52, 20.045000
283, 55, 23.705000
284, 48, 20.830000
285, 49, 21.775000
286, 51, 21.820000
287, 50, 21.090000
288, 51, 21.410000
289, 56, 21.965000
290, 54, 23.395000
291, 55, 20.560000
292, 53, 22.285000
293, 52, 20.185000
294, 52, 22.200000
295, 56, 21.805000
296, 56, 23.900000
297, 57, 26.205000
298, 57, 22.500000
299, 53, 22.390000
300, 58, 22.405000
301, 55, 20.610000
302, 55, 23.425000
303, 57, 21.975000
304, 59, 22.210000
305, 51, 22.320000
306, 55, 24.015000
307, 55, 25.870000
308, 55, 26.905000
309, 53, 27.070000
310, 49, 23.205000
311, 52, 24.160000
312, 51, 26.295000
313, 55, 25.145000
314, 55, 26.555000
315, 59, 24.755000
316, 64, 24.445000
317, 68, 25.605000
318, 60, 25.515000
319, 64, 26.175000
320, 63, 24.995000
321, 63, 24.125000
322, 56, 22.520000
323, 62, 24.370000
324, 60, 26.600000
325, 65, 27.370000
326, 60, 25.325000
327, 65, 25.825000
328, 63, 26.090000
329, 63, 28.295000
330, 59, 25.685000
331, 55, 25.105000
332, 57, 23.845000
333, 62, 24.165000
334, 61, 25.200000
335, 70, 22.935000
336, 64, 24.945000
337, 65, 25.825000
338, 64, 24.910000
339, 61, 26.820000
340, 61, 27.550000
341, 66, 25.540000
342, 69, 29.045000
343, 64, 28.100000
344, 56, 26.515000
345, 59, 26.515000
346, 61, 27.605000
347, 65, 25.150000
348, 67, 26.300000
349, 70, 23.130000
350, 65, 27.130000
351, 65, 26.450000
352, 68, 27.150000
353, 71, 25.650000
354, 63, 26.360000
355, 66, 25.330000
356, 64, 27.420000
357, 58, 27.185000
358, 73, 28.485000
359, 73, 26.640000
360, 66, 24.450000
361, 63, 26.580000
362, 60, 23.490000
363, 57, 25.730000
364, 62, 27.080000
365, 63, 26.190000
366, 58, 26.625000
367, 68, 28.940000
368, 61, 26.290000
369, 60, 29.080000
370, 67, 28.795000
371, 62, 26.790000
372, 73, 29.020000
373, 60, 28.865000
374, 69, 28.015000
375, 62, 26.955000
376, 68, 26.965000
377, 66, 26.500000
378, 64, 24.755000
379, 67, 27.160000
380, 66, 28.660000
381, 61, 27.465000
382, 66, 27.765000
383, 62, 27.940000
384, 65, 26.475000
385, 65, 27.035000
386, 59, 26.670000
387, 65, 26.050000
388, 57, 23.505000
389, 53, 23.845000
390, 73, 24.605000
391, 58, 26.045000
392, 68, 26.245000
393, 66, 27.290000
394, 70, 25.255000
395, 63, 26.385000
396, 57, 22.890000
397, 64, 24.040000
398, 60, 28.375000
399, 64, 25.115000
400, 60, 25.565000
401, 70, 23.825000
402, 71, 27.680000
403, 67, 25.615000
404, 61, 24.270000
405, 64, 27.520000
406, 67, 27.155000
407, 67, 26.955000
408, 66, 23.035000
409, 67, 27.155000
410, 67, 26.840000
411, 66, 27.460000
412, 65, 21.505000
413, 65, 23.990000
414, 61, 23.195000
415, 63, 24.405000
416, 61, 22.780000
417, 64, 26.260000
418, 63, 29.680000
419, 68, 26.100000
420, 64, 25.135000
421, 63, 27.630000
422, 63, 25.275000
423, 67, 27.375000
424, 70, 27.570000
425, 68, 27.055000
426, 74, 28.355000
427, 68, 23.615000
428, 70, 24.660000
429, 73, 22.500000
430, 64, 24.315000
431, 63, 22.860000
432, 67, 24.510000
433, 68, 27.355000
434, 70, 27.050000
435, 76, 28.535000
436, 65, 27.730000
437, 73, 26.965000
438, 74, 25.845000
439, 70, 26.635000
440, 69, 27.985000
441, 77, 26.815000
442, 69, 28.590000
443, 82, 28.020000
444, 72, 27.555000
445, 68, 28.935000
446, 70, 28.180000
447, 70, 28.205000
448, 69, 27.605000
449, 70, 27.490000
450, 73, 26.030000
451, 73, 26.210000
452, 72, 27.860000
453, 86, 30.990000
454, 70, 27.220000
455, 65, 26.110000
456, 86, 28.245000
457, 80, 27.755000
458, 67, 25.345000
459, 78, 26.145000
460, 74, 25.340000
461, 76, 29.170000
462, 69, 28.030000
463, 70, 26.000000
464, 70, 26.495000
465, 80, 29.290000
466, 82, 29.835000
467, 71, 28.555000
468, 70, 27.915000
469, 64, 25.070000
470, 64, 26.090000
471, 72, 24.785000
472, 98, 26.650000
473, 79, 27.715000
474, 75, 31.160000
475, 66, 24.690000
476, 73, 26.985000
477, 83, 28.605000
478, 77, 28.405000
479, 71, 30.210000
480, 64, 28.720000
481, 85, 27.810000
482, 71, 27.255000
483, 82, 30.110000
484, 77, 25.850000
485, 72, 26.740000
486, 69, 28.600000
487, 77, 29.030000
488, 81, 27.500000
489, 77, 30.720000
490, 71, 27.655000
491, 73, 29.225000
492, 85, 28.755000
493, 97, 26.400000
494, 77, 28.925000
495, 76, 25.535000
496, 70, 29.535000
497, 84, 30.820000
498, 75, 26.480000
499, 67, 29.240000
500, 68, 29.620000
