Generation, Best body lengths, Average body length
113, 11, 1.247000
114, 9, 1.249000
115, 14, 1.152000
116, 9, 1.284000
117, 11, 1.252000
118, 12, 1.148000
119, 14, 1.171000
120, 16, 1.206000
121, 15, 1.123000
122, 11, 1.231000
123, 17, 1.211000
124, 11, 1.172000
125, 10, 1.238000
126, 10, 1.163000
127, 16, 1.265000
128, 13, 1.224000
129, 14, 1.197000
130, 10, 1.251000
131, 8, 1.204000
132, 10, 1.147000
133, 11, 1.177000
134, 13, 1.252000
135, 10, 1.271000
136, 13, 1.350000
137, 13, 1.237000
138, 11, 1.348000
139, 11, 1.356000
140, 10, 1.123000
141, 12, 1.269000
142, 14, 1.214000
143, 14, 1.102000
144, 14, 1.104000
145, 13, 1.276000
146, 13, 1.249000
147, 10, 1.195000
148, 13, 1.205000
149, 16, 1.208000
150, 12, 1.300000
151, 14, 1.338000
152, 14, 1.328000
153, 12, 1.305000
154, 13, 1.279000
155, 21, 1.228000
156, 13, 1.225000
157, 14, 1.255000
158, 11, 1.252000
159, 10, 1.223000
160, 9, 1.162000
161, 10, 1.212000
162, 13, 1.264000
163, 11, 1.346000
164, 13, 1.249000
165, 16, 1.286000
166, 12, 1.278000
167, 12, 1.301000
168, 11, 1.218000
169, 15, 1.324000
170, 10, 1.144000
171, 12, 1.246000
172, 12, 1.262000
173, 13, 1.321000
174, 11, 1.371000
175, 11, 1.337000
176, 17, 1.293000
177, 14, 1.293000
178, 12, 1.307000
179, 13, 1.331000
180, 14, 1.300000
181, 12, 1.339000
182, 22, 1.297000
183, 11, 1.395000
184, 12, 1.385000
185, 14, 1.217000
186, 12, 1.239000
187, 10, 1.289000
188, 11, 1.160000
189, 12, 1.333000
190, 15, 1.223000
191, 11, 1.357000
192, 10, 1.325000
193, 11, 1.250000
194, 11, 1.274000
195, 11, 1.160000
196, 16, 1.311000
197, 12, 1.189000
198, 12, 1.293000
199, 13, 1.250000
200, 10, 1.239000
201, 11, 1.342000
202, 11, 1.323000
203, 13, 1.328000
204, 11, 1.337000
205, 10, 1.318000
206, 10, 1.355000
207, 10, 1.301000
208, 14, 1.250000
209, 11, 1.303000
210, 10, 1.207000
211, 10, 1.259000
212, 11, 1.284000
213, 13, 1.275000
214, 12, 1.327000
215, 14, 1.221000
216, 13, 1.254000
217, 11, 1.205000
218, 14, 1.213000
219, 14, 1.193000
220, 12, 1.158000
221, 12, 1.266000
222, 16, 1.261000
223, 10, 1.274000
224, 11, 1.307000
225, 11, 1.330000
226, 13, 1.360000
227, 17, 1.332000
228, 11, 1.242000
229, 12, 1.308000
230, 13, 1.334000
231, 12, 1.323000
232, 14, 1.297000
233, 15, 1.341000
234, 10, 1.264000
235, 15, 1.487000
236, 12, 1.432000
237, 13, 1.465000
238, 13, 1.481000
239, 14, 1.428000
240, 15, 1.427000
241, 12, 1.327000
242, 15, 1.379000
243, 11, 1.422000
244, 13, 1.262000
245, 14, 1.420000
246, 12, 1.414000
247, 13, 1.476000
248, 16, 1.484000
249, 20, 1.370000
250, 12, 1.360000
251, 15, 1.499000
252, 16, 1.394000
253, 11, 1.431000
254, 16, 1.410000
255, 12, 1.472000
256, 22, 1.392000
257, 13, 1.369000
258, 13, 1.441000
259, 13, 1.454000
260, 12, 1.471000
261, 15, 1.491000
262, 13, 1.458000
263, 12, 1.404000
264, 13, 1.481000
265, 17, 1.531000
266, 12, 1.495000
267, 15, 1.413000
268, 15, 1.483000
269, 12, 1.427000
270, 13, 1.478000
271, 12, 1.526000
272, 12, 1.532000
273, 14, 1.601000
274, 13, 1.453000
275, 10, 1.446000
276, 14, 1.481000
277, 13, 1.565000
278, 18, 1.474000
279, 15, 1.576000
280, 16, 1.468000
281, 17, 1.557000
282, 17, 1.513000
283, 15, 1.447000
284, 15, 1.417000
285, 17, 1.469000
286, 10, 1.493000
287, 14, 1.555000
288, 16, 1.525000
289, 14, 1.477000
290, 12, 1.478000
291, 15, 1.587000
292, 20, 1.499000
293, 14, 1.541000
294, 16, 1.551000
295, 12, 1.569000
296, 14, 1.505000
297, 15, 1.588000
298, 23, 1.480000
299, 17, 1.529000
300, 12, 1.509000
301, 13, 1.469000
302, 16, 1.528000
303, 14, 1.543000
304, 13, 1.539000
305, 14, 1.458000
306, 12, 1.553000
307, 14, 1.568000
308, 11, 1.537000
309, 15, 1.725000
310, 23, 1.600000
311, 12, 1.558000
312, 13, 1.504000
313, 12, 1.576000
314, 14, 1.444000
315, 19, 1.488000
316, 18, 1.412000
317, 16, 1.577000
318, 14, 1.383000
319, 11, 1.583000
320, 18, 1.479000
321, 10, 1.366000
322, 14, 1.552000
323, 10, 1.402000
324, 16, 1.577000
325, 12, 1.545000
326, 16, 1.648000
327, 14, 1.446000
328, 15, 1.558000
329, 15, 1.610000
330, 17, 1.518000
331, 14, 1.510000
332, 25, 1.685000
333, 12, 1.685000
334, 16, 1.600000
335, 15, 1.613000
336, 17, 1.567000
337, 14, 1.603000
338, 14, 1.602000
339, 15, 1.534000
340, 17, 1.551000
341, 13, 1.585000
342, 22, 1.776000
343, 15, 1.661000
344, 19, 1.710000
345, 15, 1.715000
346, 15, 1.595000
347, 13, 1.755000
348, 17, 1.720000
349, 13, 1.770000
350, 20, 1.832000
351, 15, 1.817000
352, 18, 1.876000
353, 12, 1.794000
354, 12, 1.862000
355, 12, 1.627000
356, 19, 1.818000
357, 13, 1.775000
358, 16, 1.858000
359, 19, 1.808000
360, 14, 1.698000
361, 20, 1.730000
362, 13, 1.872000
363, 14, 1.880000
364, 18, 1.890000
365, 17, 1.803000
366, 15, 1.857000
367, 15, 1.788000
368, 21, 1.936000
369, 20, 1.813000
370, 17, 1.781000
371, 14, 1.860000
372, 15, 1.821000
373, 13, 1.766000
374, 15, 1.777000
375, 18, 1.797000
376, 14, 1.825000
377, 15, 1.802000
378, 19, 1.740000
379, 16, 1.740000
380, 22, 1.781000
381, 12, 1.829000
382, 17, 1.748000
383, 19, 1.875000
384, 18, 1.742000
385, 12, 1.632000
386, 13, 1.806000
387, 17, 1.871000
388, 19, 1.747000
389, 13, 1.874000
390, 16, 1.849000
391, 19, 1.693000
392, 24, 1.850000
393, 15, 1.857000
394, 19, 1.871000
395, 20, 1.827000
396, 15, 1.724000
397, 17, 1.835000
398, 14, 1.691000
399, 16, 1.771000
400, 15, 1.748000
401, 16, 1.720000
402, 17, 1.866000
403, 16, 1.877000
404, 16, 1.739000
405, 13, 1.922000
406, 16, 1.752000
407, 16, 1.858000
408, 13, 1.743000
409, 14, 1.876000
410, 14, 1.755000
411, 21, 1.946000
412, 19, 1.824000
413, 17, 1.741000
414, 17, 1.901000
415, 15, 1.728000
416, 17, 1.910000
417, 18, 1.887000
418, 14, 1.818000
419, 16, 1.788000
420, 16, 1.815000
421, 25, 1.942000
422, 15, 1.852000
423, 16, 1.828000
424, 17, 1.865000
425, 13, 1.799000
426, 20, 1.919000
427, 18, 1.874000
428, 17, 2.003000
429, 16, 1.989000
430, 14, 1.888000
431, 15, 1.805000
432, 17, 1.910000
433, 16, 2.073000
434, 17, 1.869000
435, 20, 1.894000
436, 15, 1.940000
437, 14, 1.998000
438, 18, 2.001000
439, 17, 1.869000
440, 19, 1.845000
441, 18, 1.870000
442, 15, 1.909000
443, 15, 1.864000
444, 14, 1.885000
445, 14, 2.030000
446, 22, 1.789000
447, 20, 1.945000
448, 14, 1.906000
449, 18, 1.919000
450, 12, 1.865000
451, 20, 1.817000
452, 19, 1.985000
453, 15, 1.864000
454, 22, 1.832000
455, 14, 1.893000
456, 24, 1.772000
457, 19, 1.792000
458, 20, 1.897000
459, 17, 2.003000
460, 18, 2.029000
461, 14, 1.877000
462, 14, 1.939000
463, 13, 1.859000
464, 17, 1.900000
465, 16, 1.941000
466, 15, 1.929000
467, 16, 1.965000
468, 15, 1.919000
469, 17, 1.772000
470, 15, 2.054000
471, 18, 1.907000
472, 19, 2.107000
473, 23, 1.819000
474, 19, 1.920000
475, 15, 2.042000
476, 17, 1.921000
477, 13, 2.025000
478, 26, 1.925000
479, 17, 1.930000
480, 16, 1.876000
481, 15, 1.964000
482, 16, 1.863000
483, 21, 1.979000
484, 12, 1.853000
485, 14, 2.009000
486, 23, 1.991000
487, 14, 2.043000
488, 17, 2.039000
489, 19, 1.985000
490, 26, 2.010000
491, 16, 1.858000
492, 18, 1.938000
493, 16, 1.807000
494, 18, 1.851000
495, 17, 1.915000
496, 15, 1.899000
497, 18, 1.959000
498, 22, 2.011000
499, 19, 1.822000
500, 22, 1.912000
