Generation, Best body lengths, Average body length
332, 67, 20.680000
333, 57, 19.115000
334, 74, 16.555000
335, 64, 16.920000
336, 67, 20.370000
337, 59, 20.335000
338, 61, 18.475000
339, 74, 19.330000
340, 71, 20.995000
341, 60, 19.455000
342, 69, 19.900000
343, 62, 18.465000
344, 70, 19.845000
345, 58, 19.285000
346, 64, 17.290000
347, 67, 15.860000
348, 68, 16.955000
349, 59, 17.875000
350, 62, 17.600000
351, 66, 17.960000
352, 63, 17.600000
353, 64, 19.130000
354, 62, 18.380000
355, 63, 17.890000
356, 75, 19.130000
357, 63, 17.320000
358, 60, 20.065000
359, 60, 16.395000
360, 71, 21.350000
361, 65, 20.560000
362, 72, 20.610000
363, 67, 21.600000
364, 72, 20.550000
365, 73, 22.230000
366, 64, 20.530000
367, 73, 21.530000
368, 74, 19.830000
369, 84, 19.225000
370, 62, 18.665000
371, 82, 21.180000
372, 70, 19.455000
373, 73, 21.100000
374, 69, 18.280000
375, 63, 16.550000
376, 75, 22.920000
377, 74, 18.915000
378, 74, 20.305000
379, 71, 19.365000
380, 63, 20.005000
381, 72, 21.605000
382, 79, 19.535000
383, 66, 19.600000
384, 62, 16.870000
385, 79, 19.325000
386, 81, 20.895000
387, 66, 21.870000
388, 77, 18.375000
389, 84, 16.705000
390, 56, 20.415000
391, 65, 19.500000
392, 71, 19.780000
393, 62, 22.075000
394, 82, 19.570000
395, 74, 21.590000
396, 72, 20.360000
397, 67, 22.310000
398, 65, 21.855000
399, 64, 17.640000
400, 71, 19.975000
401, 67, 18.895000
402, 73, 19.140000
403, 67, 16.610000
404, 59, 16.685000
405, 63, 17.945000
406, 82, 18.480000
407, 61, 17.520000
408, 65, 21.410000
409, 72, 21.505000
410, 70, 23.015000
411, 71, 21.290000
412, 64, 20.570000
413, 67, 23.790000
414, 76, 18.705000
415, 84, 19.955000
416, 83, 19.845000
417, 71, 20.825000
418, 86, 21.480000
419, 72, 19.455000
420, 68, 22.365000
421, 68, 22.695000
422, 82, 24.150000
423, 75, 22.070000
424, 70, 22.235000
425, 81, 19.530000
426, 66, 21.460000
427, 71, 21.495000
428, 73, 23.485000
429, 83, 20.470000
430, 72, 22.645000
431, 78, 22.920000
432, 65, 22.075000
433, 76, 21.960000
434, 73, 23.980000
435, 66, 23.055000
436, 69, 21.685000
437, 76, 21.700000
438, 74, 23.945000
439, 79, 24.545000
440, 81, 23.950000
441, 65, 22.855000
442, 68, 23.010000
443, 70, 25.265000
444, 70, 22.235000
445, 83, 24.415000
446, 72, 24.780000
447, 83, 26.285000
448, 73, 25.550000
449, 66, 23.705000
450, 93, 23.770000
451, 76, 21.120000
452, 62, 23.100000
453, 71, 25.275000
454, 69, 23.535000
455, 80, 23.940000
456, 75, 24.245000
457, 71, 21.170000
458, 70, 22.295000
459, 71, 23.350000
460, 68, 21.105000
461, 73, 18.585000
462, 95, 23.305000
463, 80, 24.445000
464, 96, 21.995000
465, 71, 24.890000
466, 65, 22.690000
467, 66, 22.525000
468, 74, 22.270000
469, 71, 22.020000
470, 68, 22.965000
471, 69, 20.845000
472, 65, 19.155000
473, 67, 21.775000
474, 75, 20.430000
475, 71, 21.030000
476, 75, 24.810000
477, 68, 21.260000
478, 95, 22.705000
479, 77, 22.930000
480, 77, 22.735000
481, 81, 23.545000
482, 74, 22.930000
483, 93, 24.160000
484, 82, 23.770000
485, 87, 25.850000
486, 78, 25.545000
487, 72, 23.990000
488, 79, 22.595000
489, 76, 23.895000
490, 69, 26.075000
491, 75, 27.815000
492, 66, 25.765000
493, 71, 26.380000
494, 76, 24.785000
495, 79, 25.350000
496, 82, 23.140000
497, 77, 27.895000
498, 70, 23.320000
499, 89, 22.120000
500, 86, 22.250000
