Generation, Best body lengths, Average body length
318, 38, 15.920000
319, 41, 14.240000
320, 45, 16.800000
321, 44, 15.490000
322, 39, 15.400000
323, 50, 20.870000
324, 52, 16.210000
325, 48, 16.360000
326, 47, 17.180000
327, 45, 15.890000
328, 48, 16.440000
329, 48, 16.760000
330, 44, 18.350000
331, 42, 19.840000
332, 47, 21.930000
333, 51, 20.800000
334, 57, 20.550000
335, 52, 20.700000
336, 52, 21.100000
337, 50, 19.700000
338, 48, 17.410000
339, 54, 18.410000
340, 48, 20.400000
341, 51, 21.580000
342, 53, 18.330000
343, 58, 19.940000
344, 48, 16.580000
345, 50, 18.600000
346, 48, 20.070000
347, 45, 18.370000
348, 49, 19.250000
349, 47, 19.540000
350, 46, 20.610000
351, 46, 21.190000
352, 49, 18.850000
353, 45, 17.900000
354, 48, 22.330000
355, 53, 23.900000
356, 48, 22.490000
357, 50, 22.590000
358, 52, 18.300000
359, 43, 16.660000
360, 53, 19.900000
361, 47, 16.380000
362, 51, 13.810000
363, 47, 18.610000
364, 48, 17.230000
365, 45, 20.730000
366, 50, 20.200000
367, 44, 18.950000
368, 47, 20.710000
369, 51, 15.550000
370, 57, 19.080000
371, 47, 19.400000
372, 53, 22.830000
373, 54, 22.610000
374, 47, 19.920000
375, 51, 21.090000
376, 48, 16.560000
377, 51, 17.220000
378, 56, 19.410000
379, 46, 19.970000
380, 46, 17.840000
381, 49, 19.510000
382, 54, 19.720000
383, 54, 19.240000
384, 57, 19.200000
385, 53, 22.310000
386, 49, 17.590000
387, 60, 22.610000
388, 52, 21.820000
389, 61, 23.090000
390, 50, 22.060000
391, 64, 23.170000
392, 59, 24.520000
393, 55, 18.890000
394, 62, 21.030000
395, 52, 18.450000
396, 60, 19.040000
397, 56, 18.350000
398, 59, 24.450000
399, 68, 19.790000
400, 61, 20.290000
401, 56, 19.630000
402, 67, 17.350000
403, 71, 20.560000
404, 58, 23.210000
405, 60, 18.000000
406, 69, 18.270000
407, 66, 20.430000
408, 63, 18.600000
409, 62, 16.010000
410, 87, 23.010000
411, 58, 21.700000
412, 62, 22.380000
413, 59, 24.590000
414, 64, 22.790000
415, 62, 24.740000
416, 63, 21.050000
417, 65, 27.360000
418, 59, 25.830000
419, 83, 25.330000
420, 59, 26.150000
421, 62, 24.140000
422, 67, 24.520000
423, 72, 24.780000
424, 60, 24.130000
425, 72, 25.660000
426, 63, 28.480000
427, 82, 27.640000
428, 74, 26.110000
429, 70, 24.140000
430, 65, 21.220000
431, 58, 20.590000
432, 67, 25.070000
433, 78, 24.440000
434, 75, 24.910000
435, 69, 25.750000
436, 64, 23.930000
437, 65, 21.600000
438, 70, 23.720000
439, 62, 22.010000
440, 65, 25.910000
441, 66, 19.840000
442, 67, 24.970000
443, 80, 24.790000
444, 62, 22.090000
445, 70, 26.240000
446, 62, 19.310000
447, 58, 23.750000
448, 63, 23.390000
449, 63, 27.320000
450, 76, 23.710000
451, 63, 22.680000
452, 78, 18.990000
453, 87, 21.490000
454, 97, 24.050000
455, 84, 19.290000
456, 65, 19.940000
457, 77, 21.120000
458, 71, 19.420000
459, 72, 21.180000
460, 84, 25.120000
461, 81, 23.560000
462, 88, 23.900000
463, 72, 20.430000
464, 72, 18.450000
465, 74, 21.820000
466, 90, 22.670000
467, 75, 22.780000
468, 87, 18.760000
469, 76, 21.920000
470, 91, 22.580000
471, 90, 27.360000
472, 85, 22.700000
473, 88, 24.580000
474, 81, 23.080000
475, 79, 25.560000
476, 89, 25.080000
477, 91, 27.420000
478, 87, 26.090000
479, 82, 26.460000
480, 86, 27.350000
481, 86, 25.460000
482, 79, 26.340000
483, 79, 29.930000
484, 93, 25.590000
485, 84, 27.240000
486, 86, 25.300000
487, 87, 21.750000
488, 94, 23.940000
489, 89, 27.660000
490, 94, 28.590000
491, 89, 24.880000
492, 94, 24.850000
493, 91, 27.810000
494, 86, 24.410000
495, 87, 22.750000
496, 78, 23.740000
497, 83, 24.670000
498, 78, 22.600000
499, 82, 24.500000
500, 83, 23.500000
